date,deviation
"1897, Feb",-0.11
"1897, Mar",-0.13
"1897, Apr",0.05
"1897, May",0.01
"1897, Jun",-0.06
"1897, Jul",-0.01
"1897, Aug",-0.08
"1897, Sep",-0.05
"1897, Oct",-0.17
"1897, Nov",-0.25
"1897, Dec",-0.25
"1898, Jan",-0.01
"1898, Feb",-0.29
"1898, Mar",-0.67
"1898, Apr",-0.37
"1898, May",-0.27
"1898, Jun",-0.19
"1898, Jul",-0.22
"1898, Aug",-0.23
"1898, Sep",-0.22
"1898, Oct",-0.37
"1898, Nov",-0.31
"1898, Dec",-0.11
"1899, Jan",-0.14
"1899, Feb",-0.32
"1899, Mar",-0.32
"1899, Apr",-0.19
"1899, May",-0.17
"1899, Jun",-0.26
"1899, Jul",-0.17
"1899, Aug",-0.1
"1899, Sep",-0.04
"1899, Oct",-0.09
"1899, Nov",0.1
"1899, Dec",-0.19
"1900, Jan",-0.35
"1900, Feb",-0.07
"1900, Mar",-0.04
"1900, Apr",-0.09
"1900, May",-0.07
"1900, Jun",-0.04
"1900, Jul",-0.09
"1900, Aug",-0.07
"1900, Sep",-0.06
"1900, Oct",0.07
"1900, Nov",-0.14
"1900, Dec",0.0
"1901, Jan",-0.14
"1901, Feb",-0.1
"1901, Mar",-0.03
"1901, Apr",-0.05
"1901, May",-0.11
"1901, Jun",-0.07
"1901, Jul",-0.13
"1901, Aug",-0.18
"1901, Sep",-0.24
"1901, Oct",-0.33
"1901, Nov",-0.2
"1901, Dec",-0.28
"1902, Jan",-0.1
"1902, Feb",-0.05
"1902, Mar",-0.22
"1902, Apr",-0.27
"1902, May",-0.29
"1902, Jun",-0.29
"1902, Jul",-0.27
"1902, Aug",-0.29
"1902, Sep",-0.28
"1902, Oct",-0.3
"1902, Nov",-0.34
"1902, Dec",-0.37
"1903, Jan",-0.24
"1903, Feb",-0.09
"1903, Mar",-0.25
"1903, Apr",-0.36
"1903, May",-0.41
"1903, Jun",-0.38
"1903, Jul",-0.39
"1903, Aug",-0.44
"1903, Sep",-0.46
"1903, Oct",-0.51
"1903, Nov",-0.48
"1903, Dec",-0.47
"1904, Jan",-0.62
"1904, Feb",-0.58
"1904, Mar",-0.58
"1904, Apr",-0.5
"1904, May",-0.46
"1904, Jun",-0.44
"1904, Jul",-0.49
"1904, Aug",-0.43
"1904, Sep",-0.48
"1904, Oct",-0.43
"1904, Nov",-0.16
"1904, Dec",-0.31
"1905, Jan",-0.35
"1905, Feb",-0.63
"1905, Mar",-0.4
"1905, Apr",-0.41
"1905, May",-0.26
"1905, Jun",-0.25
"1905, Jul",-0.22
"1905, Aug",-0.19
"1905, Sep",-0.21
"1905, Oct",-0.26
"1905, Nov",-0.08
"1905, Dec",-0.08
"1906, Jan",-0.14
"1906, Feb",-0.24
"1906, Mar",-0.18
"1906, Apr",-0.06
"1906, May",-0.22
"1906, Jun",-0.15
"1906, Jul",-0.21
"1906, Aug",-0.24
"1906, Sep",-0.28
"1906, Oct",-0.28
"1906, Nov",-0.34
"1906, Dec",-0.15
"1907, Jan",-0.37
"1907, Feb",-0.48
"1907, Mar",-0.32
"1907, Apr",-0.37
"1907, May",-0.47
"1907, Jun",-0.38
"1907, Jul",-0.34
"1907, Aug",-0.32
"1907, Sep",-0.36
"1907, Oct",-0.3
"1907, Nov",-0.48
"1907, Dec",-0.43
"1908, Jan",-0.38
"1908, Feb",-0.37
"1908, Mar",-0.58
"1908, Apr",-0.45
"1908, May",-0.38
"1908, Jun",-0.38
"1908, Jul",-0.38
"1908, Aug",-0.46
"1908, Sep",-0.37
"1908, Oct",-0.5
"1908, Nov",-0.51
"1908, Dec",-0.42
"1909, Jan",-0.58
"1909, Feb",-0.46
"1909, Mar",-0.51
"1909, Apr",-0.6
"1909, May",-0.49
"1909, Jun",-0.46
"1909, Jul",-0.46
"1909, Aug",-0.32
"1909, Sep",-0.34
"1909, Oct",-0.36
"1909, Nov",-0.28
"1909, Dec",-0.42
"1910, Jan",-0.36
"1910, Feb",-0.41
"1910, Mar",-0.51
"1910, Apr",-0.38
"1910, May",-0.31
"1910, Jun",-0.34
"1910, Jul",-0.32
"1910, Aug",-0.35
"1910, Sep",-0.37
"1910, Oct",-0.43
"1910, Nov",-0.49
"1910, Dec",-0.58
"1911, Jan",-0.55
"1911, Feb",-0.57
"1911, Mar",-0.59
"1911, Apr",-0.54
"1911, May",-0.53
"1911, Jun",-0.48
"1911, Jul",-0.47
"1911, Aug",-0.44
"1911, Sep",-0.4
"1911, Oct",-0.32
"1911, Nov",-0.25
"1911, Dec",-0.21
"1912, Jan",-0.28
"1912, Feb",-0.13
"1912, Mar",-0.31
"1912, Apr",-0.2
"1912, May",-0.2
"1912, Jun",-0.22
"1912, Jul",-0.35
"1912, Aug",-0.46
"1912, Sep",-0.54
"1912, Oct",-0.54
"1912, Nov",-0.42
"1912, Dec",-0.4
"1913, Jan",-0.35
"1913, Feb",-0.41
"1913, Mar",-0.45
"1913, Apr",-0.38
"1913, May",-0.4
"1913, Jun",-0.38
"1913, Jul",-0.31
"1913, Aug",-0.29
"1913, Sep",-0.33
"1913, Oct",-0.3
"1913, Nov",-0.16
"1913, Dec",-0.04
"1914, Jan",0.11
"1914, Feb",-0.11
"1914, Mar",-0.18
"1914, Apr",-0.25
"1914, May",-0.15
"1914, Jun",-0.19
"1914, Jul",-0.22
"1914, Aug",-0.2
"1914, Sep",-0.21
"1914, Oct",-0.11
"1914, Nov",-0.1
"1914, Dec",-0.09
"1915, Jan",-0.15
"1915, Feb",0.0
"1915, Mar",-0.09
"1915, Apr",0.03
"1915, May",-0.06
"1915, Jun",-0.15
"1915, Jul",-0.08
"1915, Aug",-0.12
"1915, Sep",-0.18
"1915, Oct",-0.23
"1915, Nov",-0.03
"1915, Dec",-0.11
"1916, Jan",-0.13
"1916, Feb",-0.17
"1916, Mar",-0.28
"1916, Apr",-0.26
"1916, May",-0.31
"1916, Jun",-0.4
"1916, Jul",-0.33
"1916, Aug",-0.32
"1916, Sep",-0.33
"1916, Oct",-0.28
"1916, Nov",-0.44
"1916, Dec",-0.63
"1917, Jan",-0.53
"1917, Feb",-0.57
"1917, Mar",-0.63
"1917, Apr",-0.47
"1917, May",-0.57
"1917, Jun",-0.39
"1917, Jul",-0.2
"1917, Aug",-0.17
"1917, Sep",-0.11
"1917, Oct",-0.33
"1917, Nov",-0.22
"1917, Dec",-0.54
"1918, Jan",-0.33
"1918, Feb",-0.38
"1918, Mar",-0.31
"1918, Apr",-0.44
"1918, May",-0.46
"1918, Jun",-0.35
"1918, Jul",-0.3
"1918, Aug",-0.31
"1918, Sep",-0.2
"1918, Oct",-0.12
"1918, Nov",-0.13
"1918, Dec",-0.35
"1919, Jan",-0.24
"1919, Feb",-0.12
"1919, Mar",-0.24
"1919, Apr",-0.07
"1919, May",-0.26
"1919, Jun",-0.28
"1919, Jul",-0.25
"1919, Aug",-0.3
"1919, Sep",-0.23
"1919, Oct",-0.24
"1919, Nov",-0.4
"1919, Dec",-0.4
"1920, Jan",-0.21
"1920, Feb",-0.32
"1920, Mar",-0.09
"1920, Apr",-0.19
"1920, May",-0.16
"1920, Jun",-0.25
"1920, Jul",-0.24
"1920, Aug",-0.23
"1920, Sep",-0.18
"1920, Oct",-0.23
"1920, Nov",-0.23
"1920, Dec",-0.43
"1921, Jan",-0.08
"1921, Feb",-0.17
"1921, Mar",-0.25
"1921, Apr",-0.21
"1921, May",-0.23
"1921, Jun",-0.16
"1921, Jul",-0.13
"1921, Aug",-0.22
"1921, Sep",-0.14
"1921, Oct",-0.06
"1921, Nov",-0.16
"1921, Dec",-0.1
"1922, Jan",-0.31
"1922, Feb",-0.31
"1922, Mar",-0.11
"1922, Apr",-0.16
"1922, May",-0.3
"1922, Jun",-0.27
"1922, Jul",-0.25
"1922, Aug",-0.3
"1922, Sep",-0.32
"1922, Oct",-0.27
"1922, Nov",-0.15
"1922, Dec",-0.2
"1923, Jan",-0.24
"1923, Feb",-0.42
"1923, Mar",-0.33
"1923, Apr",-0.38
"1923, May",-0.28
"1923, Jun",-0.23
"1923, Jul",-0.3
"1923, Aug",-0.33
"1923, Sep",-0.29
"1923, Oct",-0.18
"1923, Nov",-0.02
"1923, Dec",-0.01
"1924, Jan",-0.22
"1924, Feb",-0.18
"1924, Mar",-0.08
"1924, Apr",-0.22
"1924, May",-0.15
"1924, Jun",-0.2
"1924, Jul",-0.23
"1924, Aug",-0.31
"1924, Sep",-0.29
"1924, Oct",-0.31
"1924, Nov",-0.29
"1924, Dec",-0.41
"1925, Jan",-0.4
"1925, Feb",-0.39
"1925, Mar",-0.24
"1925, Apr",-0.17
"1925, May",-0.21
"1925, Jun",-0.23
"1925, Jul",-0.21
"1925, Aug",-0.15
"1925, Sep",-0.13
"1925, Oct",-0.16
"1925, Nov",0.05
"1925, Dec",0.12
"1926, Jan",0.13
"1926, Feb",0.04
"1926, Mar",0.06
"1926, Apr",-0.13
"1926, May",-0.12
"1926, Jun",-0.1
"1926, Jul",-0.19
"1926, Aug",-0.1
"1926, Sep",-0.1
"1926, Oct",-0.07
"1926, Nov",-0.07
"1926, Dec",-0.21
"1927, Jan",-0.23
"1927, Feb",-0.19
"1927, Mar",-0.3
"1927, Apr",-0.25
"1927, May",-0.21
"1927, Jun",-0.19
"1927, Jul",-0.13
"1927, Aug",-0.15
"1927, Sep",-0.07
"1927, Oct",0.01
"1927, Nov",-0.04
"1927, Dec",-0.28
"1928, Jan",-0.08
"1928, Feb",-0.16
"1928, Mar",-0.26
"1928, Apr",-0.24
"1928, May",-0.21
"1928, Jun",-0.27
"1928, Jul",-0.16
"1928, Aug",-0.2
"1928, Sep",-0.17
"1928, Oct",-0.16
"1928, Nov",-0.09
"1928, Dec",-0.17
"1929, Jan",-0.49
"1929, Feb",-0.57
"1929, Mar",-0.31
"1929, Apr",-0.33
"1929, May",-0.32
"1929, Jun",-0.35
"1929, Jul",-0.33
"1929, Aug",-0.24
"1929, Sep",-0.22
"1929, Oct",-0.14
"1929, Nov",-0.11
"1929, Dec",-0.53
"1930, Jan",-0.34
"1930, Feb",-0.24
"1930, Mar",-0.08
"1930, Apr",-0.21
"1930, May",-0.18
"1930, Jun",-0.13
"1930, Jul",-0.1
"1930, Aug",-0.09
"1930, Sep",-0.1
"1930, Oct",-0.02
"1930, Nov",0.16
"1930, Dec",0.01
"1931, Jan",-0.03
"1931, Feb",-0.22
"1931, Mar",-0.02
"1931, Apr",-0.13
"1931, May",-0.14
"1931, Jun",-0.02
"1931, Jul",-0.01
"1931, Aug",0.01
"1931, Sep",0.0
"1931, Oct",0.04
"1931, Nov",-0.13
"1931, Dec",-0.08
"1932, Jan",0.15
"1932, Feb",-0.17
"1932, Mar",-0.19
"1932, Apr",-0.03
"1932, May",-0.16
"1932, Jun",-0.19
"1932, Jul",-0.16
"1932, Aug",-0.19
"1932, Sep",-0.08
"1932, Oct",-0.09
"1932, Nov",-0.21
"1932, Dec",-0.22
"1933, Jan",-0.28
"1933, Feb",-0.32
"1933, Mar",-0.28
"1933, Apr",-0.21
"1933, May",-0.24
"1933, Jun",-0.26
"1933, Jul",-0.2
"1933, Aug",-0.21
"1933, Sep",-0.26
"1933, Oct",-0.2
"1933, Nov",-0.25
"1933, Dec",-0.41
"1934, Jan",-0.3
"1934, Feb",-0.08
"1934, Mar",-0.32
"1934, Apr",-0.27
"1934, May",-0.06
"1934, Jun",-0.04
"1934, Jul",-0.07
"1934, Aug",-0.05
"1934, Sep",-0.12
"1934, Oct",-0.04
"1934, Nov",0.03
"1934, Dec",-0.02
"1935, Jan",-0.28
"1935, Feb",0.16
"1935, Mar",-0.16
"1935, Apr",-0.3
"1935, May",-0.22
"1935, Jun",-0.2
"1935, Jul",-0.16
"1935, Aug",-0.15
"1935, Sep",-0.14
"1935, Oct",-0.03
"1935, Nov",-0.27
"1935, Dec",-0.16
"1936, Jan",-0.27
"1936, Feb",-0.31
"1936, Mar",-0.18
"1936, Apr",-0.18
"1936, May",-0.12
"1936, Jun",-0.15
"1936, Jul",-0.05
"1936, Aug",-0.08
"1936, Sep",-0.07
"1936, Oct",-0.02
"1936, Nov",-0.02
"1936, Dec",-0.01
"1937, Jan",-0.18
"1937, Feb",0.03
"1937, Mar",-0.18
"1937, Apr",-0.13
"1937, May",-0.02
"1937, Jun",0.03
"1937, Jul",0.0
"1937, Aug",0.07
"1937, Sep",0.14
"1937, Oct",0.09
"1937, Nov",0.07
"1937, Dec",-0.07
"1938, Jan",0.02
"1938, Feb",-0.02
"1938, Mar",0.03
"1938, Apr",0.07
"1938, May",-0.03
"1938, Jun",-0.11
"1938, Jul",-0.07
"1938, Aug",-0.05
"1938, Sep",0.01
"1938, Oct",0.07
"1938, Nov",0.02
"1938, Dec",-0.2
"1939, Jan",-0.11
"1939, Feb",-0.1
"1939, Mar",-0.18
"1939, Apr",-0.11
"1939, May",-0.02
"1939, Jun",0.0
"1939, Jul",-0.01
"1939, Aug",0.04
"1939, Sep",0.0
"1939, Oct",-0.01
"1939, Nov",0.08
"1939, Dec",0.5
"1940, Jan",0.01
"1940, Feb",0.13
"1940, Mar",0.09
"1940, Apr",0.19
"1940, May",0.13
"1940, Jun",0.13
"1940, Jul",0.16
"1940, Aug",0.13
"1940, Sep",0.19
"1940, Oct",0.16
"1940, Nov",0.21
"1940, Dec",0.35
"1941, Jan",0.27
"1941, Feb",0.34
"1941, Mar",0.18
"1941, Apr",0.28
"1941, May",0.28
"1941, Jun",0.25
"1941, Jul",0.28
"1941, Aug",0.24
"1941, Sep",0.14
"1941, Oct",0.42
"1941, Nov",0.32
"1941, Dec",0.26
"1942, Jan",0.29
"1942, Feb",0.06
"1942, Mar",0.14
"1942, Apr",0.16
"1942, May",0.14
"1942, Jun",0.16
"1942, Jul",0.03
"1942, Aug",0.0
"1942, Sep",0.04
"1942, Oct",0.07
"1942, Nov",0.09
"1942, Dec",0.11
"1943, Jan",-0.03
"1943, Feb",0.11
"1943, Mar",-0.03
"1943, Apr",0.11
"1943, May",0.1
"1943, Jun",-0.02
"1943, Jul",0.1
"1943, Aug",0.07
"1943, Sep",0.1
"1943, Oct",0.26
"1943, Nov",0.2
"1943, Dec",0.3
"1944, Jan",0.39
"1944, Feb",0.28
"1944, Mar",0.34
"1944, Apr",0.25
"1944, May",0.25
"1944, Jun",0.3
"1944, Jul",0.31
"1944, Aug",0.27
"1944, Sep",0.37
"1944, Oct",0.32
"1944, Nov",0.13
"1944, Dec",0.12
"1945, Jan",0.17
"1945, Feb",0.06
"1945, Mar",0.1
"1945, Apr",0.29
"1945, May",0.18
"1945, Jun",0.14
"1945, Jul",0.13
"1945, Aug",0.36
"1945, Sep",0.26
"1945, Oct",0.27
"1945, Nov",0.18
"1945, Dec",-0.01
"1946, Jan",0.25
"1946, Feb",0.14
"1946, Mar",0.02
"1946, Apr",0.16
"1946, May",-0.02
"1946, Jun",-0.14
"1946, Jul",-0.07
"1946, Aug",-0.11
"1946, Sep",-0.02
"1946, Oct",0.0
"1946, Nov",-0.03
"1946, Dec",-0.29
"1947, Jan",-0.16
"1947, Feb",-0.07
"1947, Mar",0.03
"1947, Apr",0.06
"1947, May",-0.02
"1947, Jun",0.03
"1947, Jul",-0.03
"1947, Aug",-0.07
"1947, Sep",-0.11
"1947, Oct",0.05
"1947, Nov",0.0
"1947, Dec",-0.14
"1948, Jan",0.07
"1948, Feb",-0.1
"1948, Mar",-0.19
"1948, Apr",-0.05
"1948, May",0.06
"1948, Jun",0.0
"1948, Jul",-0.06
"1948, Aug",-0.05
"1948, Sep",-0.1
"1948, Oct",-0.06
"1948, Nov",-0.07
"1948, Dec",-0.11
"1949, Jan",0.12
"1949, Feb",-0.14
"1949, Mar",-0.05
"1949, Apr",-0.02
"1949, May",-0.02
"1949, Jun",-0.17
"1949, Jul",-0.09
"1949, Aug",-0.07
"1949, Sep",-0.11
"1949, Oct",-0.07
"1949, Nov",-0.08
"1949, Dec",-0.18
"1950, Jan",-0.29
"1950, Feb",-0.23
"1950, Mar",-0.1
"1950, Apr",-0.18
"1950, May",-0.05
"1950, Jun",-0.05
"1950, Jul",-0.09
"1950, Aug",-0.13
"1950, Sep",-0.08
"1950, Oct",-0.17
"1950, Nov",-0.34
"1950, Dec",-0.16
"1951, Jan",-0.28
"1951, Feb",-0.39
"1951, Mar",-0.15
"1951, Apr",-0.08
"1951, May",0.07
"1951, Jun",0.05
"1951, Jul",0.11
"1951, Aug",0.12
"1951, Sep",0.17
"1951, Oct",0.13
"1951, Nov",0.02
"1951, Dec",0.22
"1952, Jan",0.12
"1952, Feb",0.11
"1952, Mar",-0.01
"1952, Apr",0.08
"1952, May",0.05
"1952, Jun",0.05
"1952, Jul",0.07
"1952, Aug",0.07
"1952, Sep",0.11
"1952, Oct",0.01
"1952, Nov",-0.15
"1952, Dec",0.02
"1953, Jan",0.09
"1953, Feb",0.18
"1953, Mar",0.19
"1953, Apr",0.24
"1953, May",0.17
"1953, Jun",0.18
"1953, Jul",0.11
"1953, Aug",0.11
"1953, Sep",0.1
"1953, Oct",0.12
"1953, Nov",-0.02
"1953, Dec",0.09
"1954, Jan",-0.2
"1954, Feb",-0.06
"1954, Mar",-0.09
"1954, Apr",-0.13
"1954, May",-0.17
"1954, Jun",-0.1
"1954, Jul",-0.13
"1954, Aug",-0.1
"1954, Sep",-0.05
"1954, Oct",-0.05
"1954, Nov",0.05
"1954, Dec",-0.18
"1955, Jan",0.14
"1955, Feb",-0.1
"1955, Mar",-0.3
"1955, Apr",-0.23
"1955, May",-0.14
"1955, Jun",-0.11
"1955, Jul",-0.11
"1955, Aug",-0.03
"1955, Sep",-0.08
"1955, Oct",-0.12
"1955, Nov",-0.23
"1955, Dec",-0.26
"1956, Jan",-0.14
"1956, Feb",-0.24
"1956, Mar",-0.18
"1956, Apr",-0.27
"1956, May",-0.24
"1956, Jun",-0.14
"1956, Jul",-0.12
"1956, Aug",-0.17
"1956, Sep",-0.21
"1956, Oct",-0.19
"1956, Nov",-0.16
"1956, Dec",-0.12
"1957, Jan",-0.09
"1957, Feb",-0.07
"1957, Mar",-0.05
"1957, Apr",0.02
"1957, May",0.13
"1957, Jun",0.17
"1957, Jul",0.1
"1957, Aug",0.16
"1957, Sep",0.13
"1957, Oct",0.03
"1957, Nov",0.11
"1957, Dec",0.21
"1958, Jan",0.32
"1958, Feb",0.22
"1958, Mar",0.15
"1958, Apr",0.11
"1958, May",0.09
"1958, Jun",0.08
"1958, Jul",0.09
"1958, Aug",0.09
"1958, Sep",0.05
"1958, Oct",0.07
"1958, Nov",0.07
"1958, Dec",0.15
"1959, Jan",0.15
"1959, Feb",0.08
"1959, Mar",0.21
"1959, Apr",0.12
"1959, May",0.06
"1959, Jun",0.11
"1959, Jul",0.08
"1959, Aug",0.07
"1959, Sep",0.11
"1959, Oct",0.0
"1959, Nov",-0.06
"1959, Dec",0.01
"1960, Jan",0.04
"1960, Feb",0.21
"1960, Mar",-0.18
"1960, Apr",-0.06
"1960, May",-0.05
"1960, Jun",0.09
"1960, Jul",0.05
"1960, Aug",0.09
"1960, Sep",0.11
"1960, Oct",0.06
"1960, Nov",-0.04
"1960, Dec",0.27
"1961, Jan",0.13
"1961, Feb",0.2
"1961, Mar",0.17
"1961, Apr",0.15
"1961, May",0.17
"1961, Jun",0.15
"1961, Jul",0.07
"1961, Aug",0.05
"1961, Sep",0.04
"1961, Oct",-0.02
"1961, Nov",0.04
"1961, Dec",-0.01
"1962, Jan",0.12
"1962, Feb",0.17
"1962, Mar",0.16
"1962, Apr",0.1
"1962, May",0.07
"1962, Jun",0.04
"1962, Jul",0.12
"1962, Aug",0.08
"1962, Sep",0.1
"1962, Oct",0.12
"1962, Nov",0.09
"1962, Dec",0.11
"1963, Jan",0.06
"1963, Feb",0.27
"1963, Mar",-0.02
"1963, Apr",0.02
"1963, May",0.04
"1963, Jun",0.05
"1963, Jul",0.13
"1963, Aug",0.18
"1963, Sep",0.18
"1963, Oct",0.22
"1963, Nov",0.21
"1963, Dec",0.09
"1964, Jan",0.01
"1964, Feb",-0.06
"1964, Mar",-0.16
"1964, Apr",-0.2
"1964, May",-0.09
"1964, Jun",-0.07
"1964, Jul",-0.08
"1964, Aug",-0.16
"1964, Sep",-0.19
"1964, Oct",-0.25
"1964, Nov",-0.21
"1964, Dec",-0.25
"1965, Jan",-0.07
"1965, Feb",-0.18
"1965, Mar",-0.09
"1965, Apr",-0.18
"1965, May",-0.08
"1965, Jun",-0.04
"1965, Jul",-0.07
"1965, Aug",-0.05
"1965, Sep",-0.03
"1965, Oct",0.02
"1965, Nov",-0.07
"1965, Dec",-0.01
"1966, Jan",-0.05
"1966, Feb",-0.03
"1966, Mar",0.02
"1966, Apr",-0.07
"1966, May",-0.04
"1966, Jun",0.07
"1966, Jul",0.1
"1966, Aug",0.05
"1966, Sep",0.02
"1966, Oct",-0.07
"1966, Nov",-0.03
"1966, Dec",-0.08
"1967, Jan",-0.1
"1967, Feb",-0.17
"1967, Mar",0.02
"1967, Apr",0.01
"1967, May",0.15
"1967, Jun",-0.03
"1967, Jul",0.0
"1967, Aug",0.01
"1967, Sep",-0.03
"1967, Oct",0.15
"1967, Nov",-0.01
"1967, Dec",-0.03
"1968, Jan",-0.2
"1968, Feb",-0.12
"1968, Mar",0.15
"1968, Apr",-0.07
"1968, May",-0.09
"1968, Jun",-0.03
"1968, Jul",-0.02
"1968, Aug",0.01
"1968, Sep",0.0
"1968, Oct",0.05
"1968, Nov",0.01
"1968, Dec",-0.03
"1969, Jan",-0.09
"1969, Feb",-0.08
"1969, Mar",0.12
"1969, Apr",0.18
"1969, May",0.19
"1969, Jun",0.08
"1969, Jul",0.1
"1969, Aug",0.11
"1969, Sep",0.09
"1969, Oct",0.09
"1969, Nov",0.2
"1969, Dec",0.28
"1970, Jan",0.14
"1970, Feb",0.24
"1970, Mar",0.06
"1970, Apr",0.13
"1970, May",0.05
"1970, Jun",0.04
"1970, Jul",0.02
"1970, Aug",0.02
"1970, Sep",0.04
"1970, Oct",-0.02
"1970, Nov",0.04
"1970, Dec",-0.08
"1971, Jan",0.01
"1971, Feb",-0.19
"1971, Mar",-0.1
"1971, Apr",-0.1
"1971, May",-0.07
"1971, Jun",-0.12
"1971, Jul",-0.04
"1971, Aug",-0.04
"1971, Sep",-0.03
"1971, Oct",-0.08
"1971, Nov",0.02
"1971, Dec",-0.05
"1972, Jan",-0.25
"1972, Feb",-0.15
"1972, Mar",0.03
"1972, Apr",0.07
"1972, May",0.02
"1972, Jun",0.08
"1972, Jul",0.07
"1972, Aug",0.1
