last_price,total_area,bedrooms,ceiling_height,floors_total,living_area,floor,bike_parking,studio,open_plan,kitchen_area,balcony,airports_nearest,cityCenters_nearest
106000,34.8,1,2.7,23,9,15,0,0,0,17.1,0,33626,13495
470000,154.7,5,3.15,5,112,4,0,0,0,21.5,0,24431,4263
60000,30,1,2.5,9,16.3,3,0,0,0,7.1,0,19559,18561
78000,55.3,3,2.5,5,35,3,0,0,0,6,1,17115,16118
500000,120.1,3,2.75,25,63.7,19,0,0,0,32.3,1,51333,13056
77000,45.5,2,2.5,5,25.9,4,0,0,0,6.3,0,42176,10999
84000,32.6,1,2.6,17,17,10,0,0,0,10,0,20895,16582
117000,53,2,2.75,25,30.5,21,0,0,0,9,1,33620,14784
256000,82.7,2,3.8,6,44.4,4,0,0,0,17,0,24789,5473
490000,155.4,3,3,4,72,2,0,0,0,65,0,43758,15461
240000,113.3,3,3.1,6,73.5,5,0,0,0,15.1,0,21937,3749
72000,46.5,2,2.5,5,30.05,5,0,0,0,5.5,2,40179,12683
209000,109.3,5,3.3,7,67,6,0,0,0,9.5,0,24823,5042
101000,52,1,2.66,12,19.9,12,0,0,0,18,0,15171,17290
195000,88,2,2.8,25,47,14,0,0,0,15.5,0,50867,14938
68000,32,1,2.6,9,18,6,0,0,0,6.3,0,36893,11004
119000,53.6,2,3,4,28.8,3,0,0,0,7.5,0,20861,1117
144000,70,3,2.7,12,42,2,0,0,0,11,0,35564,11693
90000,52,3,2.5,12,34,11,0,0,0,6.3,2,47850,16791
104000,56,3,2.5,9,42,7,0,0,0,6,1,15246,14042
96000,31,1,2.6,5,18.5,3,0,0,0,6,0,32156,4803
120000,52.6,1,3,8,23.6,4,0,0,0,11.7,0,16550,15552
109000,50,2,2.6,12,34,6,0,0,0,8.5,0,50013,13785
309800,92.7,2,3,12,36,4,0,0,0,45,0,28744,7683
199600,86,4,2.74,5,53.5,4,0,0,0,11,1,39363,13270
84000,44,2,2.5,9,26,3,0,0,0,6,0,14846,10652
153000,57,2,2.56,10,30,7,0,0,0,9,3,12896,12430
131000,76.5,3,2.7,20,42.6,12,0,0,0,12.6,2,42165,21481
800000,147.3,3,3.56,5,44,3,0,0,0,45,0,25439,6355
100000,41.5,1,2.5,16,20.8,10,0,0,0,10.5,1,11597,12882
358000,99.4,3,3.15,6,59.8,4,0,0,0,14.1,0,10887,9009
61000,46.2,2,2.56,5,29.7,5,0,0,0,6.7,0,21740,14469
74000,46.1,2,2.55,9,29.5,9,0,0,0,6.2,0,21248,15542
144000,52,2,2.65,9,31,8,0,0,0,8,1,29615,6987
209800,93.6,3,2.8,25,54.9,23,0,0,0,12.1,1,33804,13672
126000,55,2,2.65,16,32,14,0,0,0,10,0,20558,22271
90000,42,1,2.75,24,20,12,0,0,0,13,2,33665,14764
246000,94,3,2.8,25,52,19,0,0,0,13.6,2,36421,9176
118000,75.5,2,2.95,5,47.4,5,0,0,0,12.2,0,32590,4502
166000,74,2,2.7,9,44,9,0,0,0,13.3,0,42482,14185
73000,31.3,1,2.5,9,15.8,7,0,0,0,8.1,0,45471,14274
199000,73.6,2,2.5,17,39,16,0,0,0,13.5,0,35289,11266
106000,66.2,3,2.65,16,45.2,3,0,0,0,10.6,1,18932,20644
114000,82.1,3,3.02,5,57.3,1,0,0,0,9.2,0,36801,9778
110000,62.4,3,2.57,9,42.2,4,0,0,0,8.3,1,15208,11336
347700,115.9,3,2.73,20,62.75,10,0,0,0,16.25,0,39357,10581
100400,54,2,2.6,6,32,6,0,0,0,9,0,32668,13832
518000,113,3,3.1,10,75,3,0,0,0,19,0,25279,4073
112000,52,2,2.7,12,31,2,0,0,0,8,0,32385,12025
94000,40,1,2.5,16,18,16,0,0,0,10.2,1,50268,13538
278000,101.4,3,2.97,4,68.1,3,0,0,0,18.6,0,15163,10969
179800,68.4,1,3,5,27.7,1,0,0,0,10.8,0,22480,3813
112055.48,81.9,3,2.75,23,45.6,13,0,0,0,15.5,0,26726,8880
86400,44,2,2.55,15,27,10,0,0,0,6.3,2,51842,14019
87000,39,1,2.8,16,17,9,0,0,0,9,0,16106,15255
167000,60,2,2.5,10,40,7,0,0,0,11.5,0,11648,12192
73000,39.8,1,2.74,17,16.7,10,0,0,0,10.3,1,41788,15775
81800,42,1,2.7,12,20,5,0,0,0,10,2,32263,12010
98000,60,3,2.6,15,39.5,2,0,0,0,7.6,0,35772,10224
84000,43,1,2.75,18,20,12,0,0,0,9,0,18428,16134
66000,32,1,2.5,9,16,9,0,0,0,8,0,15891,14687
162000,61.7,2,2.59,25,31,22,0,0,0,13.3,0,15916,8180
64000,31.2,1,2.5,5,18.3,1,0,0,0,6.3,0,42636,15139
107800,62.54,3,2.75,23,29.55,22,0,0,0,13.31,0,22620,24329
86000,40,1,2.6,10,17,6,0,0,0,10.2,0,20504,22216
116000,65.8,3,2.6,12,42.8,10,0,0,0,7.3,0,29906,12738
79000,29.8,1,2.5,9,15,5,0,0,0,8.3,1,11021,12925
180000,110,4,3.36,7,64.6,5,0,0,0,15.8,0,26313,5016
112000,55.6,3,2.5,5,35.2,3,0,0,0,6,1,9969,10753
501852.48,266.2,5,3,3,155.1,1,0,0,0,11.6,0,32106,5065
400000,460.8,6,3.1,3,279.6,1,0,0,0,55.5,0,43756,15459
400000,83,3,3,5,56,1,0,0,0,9,0,11018,8902
470000,117,3,3.3,5,72,2,0,0,0,20,0,23401,4183
80000,38.9,1,2.7,16,20.2,16,0,0,0,10.3,1,14809,13606
205200,79,2,3,23,41.9,9,0,0,0,18,2,40584,12398
142000,58.6,2,2.7,25,32.1,4,0,0,0,10.4,1,32822,11968
70000,94,3,2.8,23,64,10,0,0,0,12,0,11596,13277
170000,84,5,3.2,6,66.5,6,0,0,0,6.5,1,19555,14617
2700000,310,4,3.3,5,250,2,0,0,0,50,0,34159,7251
68000,32,1,2.65,5,19,1,0,0,0,6.2,0,39728,11431
240000,90.4,3,2.8,10,51.4,10,0,0,0,11.8,0,50747,14697
72000,32,1,2.7,16,13.4,11,0,0,0,7,0,14730,13526
99000,46,2,2.57,10,28.5,5,0,0,0,7.1,2,34704,12937
146000,62,2,2.55,16,31.9,4,0,0,0,9.5,2,36388,13302
91000,40.2,1,2.7,16,20,8,0,0,0,10,1,38126,13023
140000,53.7,2,2.65,12,28.6,11,0,0,0,15.7,2,26766,10939
275000,86.6,2,3,8,45.5,2,0,0,0,15,0,39393,11096
175000,66.2,2,2.8,12,34,3,0,0,0,14,0,30689,7982
84000,31.4,1,2.5,5,17.3,3,0,0,0,5.6,0,29281,6653
131000,55,2,3.2,5,34.6,4,0,0,0,8.2,4,39060,10763
238000,91,3,3,25,45.2,3,0,0,0,20.7,0,11827,11459
370000,131.7,4,2.75,18,85.6,5,0,0,0,16.7,4,37310,9782
144000,80,3,2.7,12,54,1,0,0,0,15,0,38226,13123
109000,68,3,2.7,16,43,4,0,0,0,8,0,14235,13031
216000,78.7,3,3.25,5,52,4,0,0,0,8.6,0,26966,5669
112000,58,3,2.6,9,39,2,0,0,0,6.2,5,28660,11004
107400,54.3,3,2.59,5,37,1,0,0,0,5,0,9811,11146
114000,58,2,2.5,9,36.6,7,0,0,0,7,0,16793,15795
90000,41,2,2.5,5,28,2,0,0,0,7,0,38999,8288
262000,82,3,2.8,8,44.5,2,0,0,0,17,2,23900,5232
81000,45.4,1,2.7,16,18.03,2,0,0,0,10.5,0,24462,12032
85800,57,3,2.58,5,39,2,0,0,0,6,2,20889,16217
132000,52.1,2,2.6,24,29.7,9,0,0,0,8.3,2,15114,12702
128000,52,2,2.5,12,32,3,0,0,0,8,0,35197,12112
180000,89.7,5,3.5,5,66.1,5,0,0,0,9.4,0,25933,4508
166000,69.6,2,3.55,5,47,4,0,0,0,7.5,0,23857,3423
84000,42,2,2.58,5,28.5,5,0,0,0,5,0,36416,9534
750000,240,5,3.7,7,128,7,0,0,0,17.8,1,26902,5605
302592,118.2,3,3.1,16,64.32,4,0,0,0,14.27,0,37434,8460
94000,40,1,2.7,12,20,2,0,0,0,10.7,0,50801,14911
109000,39.2,1,2.65,12,16.5,4,0,0,0,10.3,0,36894,12415
139600,59,2,2.8,25,31,25,0,0,0,9.7,0,33804,13672
84400,57,3,2.5,5,39,1,0,0,0,6,2,19870,11401
115600,55,2,2.55,10,28.6,8,0,0,0,8,5,42447,11146
150000,69.6,3,2.55,9,40.7,6,0,0,0,8.2,0,49747,15717
107900,40.4,1,2.6,17,20.2,14,0,0,0,10.7,2,34273,15372
86000,50.8,2,2.5,9,31.8,7,0,0,0,6.6,1,42926,15429
147000,72.4,3,2.6,16,42.4,10,0,0,0,11.9,0,17049,16956
79800,38.6,1,2.65,12,19.9,6,0,0,0,10.3,1,32335,11975
134000,62,4,3.3,4,44.8,3,0,0,0,6,0,24376,4639
119800,52.4,2,2.7,12,31.7,5,0,0,0,8.9,0,52576,16801
155508.34,84.6,3,2.75,27,49.74,17,0,0,0,11.78,0,45470,18194
122000,54,2,2.55,17,30,3,0,0,0,9,2,25912,10085
238000,81,3,3.4,6,55,3,0,0,0,21,0,31310,3478
76000,39,1,2.65,12,20,5,0,0,0,10.3,1,32874,14038
116000,60,3,2.52,9,37.5,6,0,0,0,7,0,46227,13878
258000,98.7,3,2.5,25,65,21,0,0,0,20,1,36413,11001
71000,36.6,1,2.75,12,17.3,8,0,0,0,9,1,20228,19230
94000,51,2,3.2,5,35,1,0,0,0,8,0,24921,3250
500000,140,3,2.8,25,60,21,0,0,0,30,4,37199,12721
87000,46,1,2.6,16,20,13,0,0,0,13.5,1,25987,14195
102000,47.8,2,2.6,9,30.5,2,0,0,0,7,1,40808,13312
90000,68.4,3,2.6,5,39.9,5,0,0,0,11.1,2,39816,18870
73000,31,1,2.5,9,16,8,0,0,0,8,0,45756,14755
78000,30.5,1,2.6,5,16.5,1,0,0,0,5.5,0,14821,9734
167000,77,3,2.7,14,41.4,3,0,0,0,11.3,0,33976,12217
100000,47,1,2.75,19,21,12,0,0,0,10,2,29319,11723
100000,43,3,3,5,24,1,0,0,0,7,0,24319,5233
72000,51,2,2.55,9,31.7,2,0,0,0,7.6,0,33123,11433
72000,38,1,2.8,17,16.4,13,0,0,0,9,1,16057,14853
127000,58.9,2,2.7,16,34,16,0,0,0,11,0,32775,13874
67700,30.3,1,2.5,5,17.6,4,0,0,0,5.3,0,20590,12840
104980,45,1,2.8,20,18,16,0,0,0,11.2,0,15376,13485
81800,44,2,2.5,5,28.7,5,0,0,0,6.5,0,10899,10280
85000,42,3,2.5,5,25,4,0,0,0,8,0,12118,13445
69000,33,1,2.5,12,17,9,0,0,0,6.2,0,46950,15095
93500,32.3,1,2.75,21,16.3,13,0,0,0,8,0,35908,11007
200000,84.2,3,2.6,16,51.7,6,0,0,0,11.9,0,36388,13302
69800,44,2,2.55,9,27,7,0,0,0,6,0,16220,16128
110000,51,2,2.5,9,31.9,5,0,0,0,8.7,1,45204,17928
146000,112,4,3.2,6,78,4,0,0,0,10,0,20521,4876
92000,52.4,2,3,5,33,5,0,0,0,8.3,1,43397,8370
164000,91.8,4,3.31,6,55.5,3,0,0,0,14,0,24643,3473
112000,45,1,2.74,17,21,10,0,0,0,12,5,49338,16224
153000,69.7,3,2.6,12,43.1,5,0,0,0,8.2,3,31379,7518
136000,90,3,2.6,9,43.3,1,0,0,0,25,0,35151,12065
250000,85,3,3.7,6,56.5,6,0,0,0,22,0,27084,5777
125800,67.6,3,2.58,9,43,1,0,0,0,8.2,0,27556,13649
96000,35,1,2.7,25,17,9,0,0,0,9,0,42499,9719
227800,68.8,2,3.01,12,34.2,5,0,0,0,11.6,1,31744,4836
378000,100,3,3.6,4,64,3,0,0,0,10,0,23056,1298
162600,75,3,2.78,20,46.5,6,0,0,0,12.7,1,15270,13385
109000,48,2,2.5,9,31,5,0,0,0,8,1,41832,10003
208000,96.1,3,3.15,5,56.4,4,0,0,0,13,0,23576,4144
96000,56.3,3,2.55,9,39.5,9,0,0,0,6.2,0,15735,15643
93000,54.7,3,2.5,5,41,2,0,0,0,5.4,0,11196,10473
84000,45.2,2,2.58,5,30,4,0,0,0,7,0,14980,13520
146000,82,3,3,3,45,1,0,0,0,14,0,22866,2186
235900,136,6,3,2,94,2,0,0,0,11,1,16510,6582
250000,64,2,3.1,17,36,13,0,0,0,11,1,31842,5693
150000,58.6,2,2.8,8,34.4,3,0,0,0,8,0,10708,10057
259800,66.3,3,3,7,36.4,3,0,0,0,7.7,0,10438,9787
798000,150,3,3,20,60,7,0,0,0,44,0,31744,4836
75000,44,2,2.5,5,29,1,0,0,0,5.6,0,15622,8503
91800,33.3,1,2.7,27,15.5,10,0,0,0,10,0,20998,22710
87000,33.6,1,2.6,9,13.9,2,0,0,0,9.8,1,33623,14722
120000,75,3,2.56,9,43.8,3,0,0,0,10,1,13289,15881
350000,150,4,3,24,75,16,0,0,0,48,3,36724,9781
46400,31,1,2.55,5,17,5,0,0,0,6,1,14363,15442
127000,60,2,2.6,24,31,10,0,0,0,14,2,30074,10829
90000,47,1,2.7,23,17,21,0,0,0,20,0,21394,16722
105800,55.6,2,2.7,12,35.4,10,0,0,0,7.2,1,7900,13142
110000,57.7,2,2.56,9,22,8,0,0,0,15.5,0,31948,12457
98000,50,2,2.51,12,31,5,0,0,0,8,0,43264,9118
94000,47.8,2,2.5,9,30,4,0,0,0,8.4,0,10887,14466
90000,31,1,2.5,9,17,4,0,0,0,5,0,35445,9089
72000,31.23,1,2.8,23,15,11,1,0,0,10,2,33705,14883
66000,42,3,2.5,5,31.2,5,0,0,0,5.6,0,13520,10977
229800,122.1,5,3.08,6,66.6,3,0,0,0,17.1,0,22464,4184
406000,170,3,3.4,6,140,4,0,0,0,25,1,26273,4975
74000,35.4,1,2.7,24,16,15,0,0,0,9.7,2,44012,9700
146000,78,3,2.7,14,55,13,0,0,0,12,2,29467,6839
71000,35.5,1,2.6,10,16,1,0,0,0,8.3,0,13590,13902
130000,48.3,1,2.8,23,16,18,0,0,0,14,0,51514,15486
263600,178,5,3.2,7,104,4,0,0,0,20,0,22851,2393
72000,31,1,2.5,5,17,5,0,0,0,7,1,42636,15140
103000,38,1,2.5,25,18,6,0,0,0,10,0,30073,10337
79800,45,2,2.57,5,28.5,1,0,0,0,5.1,0,10073,11690
132000,55.3,2,3,5,34,1,0,0,0,8.1,0,10831,10900
88000,57,3,2.5,5,39,2,0,0,0,7,0,35361,10484
130000,64,3,2.5,12,42,2,0,0,0,7,0,50353,16055
180000,56,1,2.77,25,19.1,23,0,0,0,16,0,51468,15925
92000,39.6,1,2.75,14,21,8,0,0,0,10,2,41570,11703
105000,55.8,2,2.6,23,42.6,7,0,0,0,12.3,2,43820,10987
130000,73.1,3,2.6,9,43,9,0,0,0,17,2,31657,12662
84000,46,2,2.7,5,30.8,1,0,0,0,6.4,0,42670,15175
124000,42.9,1,2.83,14,18.5,6,0,0,0,13.5,2,27814,11691
78400,33.9,1,2.64,17,15.2,14,0,0,0,7.1,1,25565,14075
279800,115.3,4,2.82,20,64.1,5,0,0,0,14.7,1,32367,11903
82000,57,2,2.55,5,34,1,0,0,0,15,2,16434,15436
1100000,288,5,3.51,6,100.7,2,0,0,0,62,0,26228,4930
108000,39,1,2.8,17,20.4,13,0,0,0,9.4,2,44289,13868
67400,33,1,2.6,9,16,3,0,0,0,9,2,45164,11800
70000,33,1,2.55,5,17.5,2,0,0,0,6.4,1,15633,6683
1640000,235,7,3.33,7,147.2,5,0,0,0,28.4,0,22992,1280
174000,80,2,2.7,16,40,10,0,0,0,13,5,13290,13937
104000,67,2,2.7,9,33,8,0,0,0,8.5,2,49587,16425
170000,66.2,3,3.01,4,37.4,4,0,0,0,9.4,1,20993,835
88000,42.7,2,2.52,5,27.6,5,0,0,0,5,0,16774,8305
99800,58.6,3,2.5,5,44.3,5,0,0,0,6,0,21417,15740
81000,40.4,1,2.55,10,10.7,8,0,0,0,18.6,1,14017,15096
1740000,283,5,3.4,5,177,5,0,0,0,21,0,23409,3399
154000,48,1,2.8,10,21,5,0,0,0,12,1,30894,4087
132000,37.3,1,2.6,17,17.2,10,0,0,0,9.8,0,32867,11032
102000,59,3,2.5,9,43,5,0,0,0,6,1,12669,12581
54000,30.2,1,2.6,5,17.2,4,0,0,0,5,1,13423,14502
88000,36,1,2.5,14,20,3,0,0,0,6,0,45138,17861
154000,66,2,2.8,13,32,13,0,0,0,25,1,40648,9888
78000,45.85,2,2.55,5,31,5,0,0,0,7.5,0,40637,11570
69800,31,1,2.65,16,14,6,0,0,0,7,0,13448,12244
92000,37.6,1,3.1,9,17.4,9,0,0,0,10.6,1,20291,15092
74000,32.7,1,2.5,9,14,8,0,0,0,8,0,47268,16645
270000,73.2,2,3.05,8,30,5,0,0,0,25,1,24217,4785
76000,34.6,1,2.55,12,17.4,10,0,0,0,6.3,0,35905,9555
88000,52,3,2.5,12,34,5,0,0,0,6.2,2,45445,16536
118000,75,3,3.08,4,49.1,2,0,0,0,12.3,0,25073,3403
59000,30,1,2.5,9,16,5,0,0,0,7,0,14442,11734
176000,87.1,3,2.6,12,48.7,4,0,0,0,11.1,3,28036,13755
115000,60.4,3,2.5,9,43.4,3,0,0,0,6.2,2,49714,16057
114800,48,2,2.6,18,26,2,0,0,0,9,0,10586,13962
163000,80,2,27,36,41,13,0,0,0,12,5,18732,20444
76000,44,2,2.6,5,27,1,0,0,0,7,0,47596,16538
165000,55,2,4,5,36,5,0,0,0,8,0,10287,10404
194000,95,4,2.5,12,58,3,0,0,0,8,0,52108,16333
152000,64,2,2.8,15,33.2,3,0,0,0,12,1,13643,11673
102000,73.3,4,2.56,9,52.3,8,0,0,0,7,2,30145,13006
77000,45.2,2,2.56,5,30.1,5,0,0,0,6.8,0,18233,16034
90000,56,3,2.5,5,40,1,0,0,0,5.5,0,20979,12531
150000,71,2,3.15,4,47.2,3,0,0,0,19.3,4,22069,11422
112200,43.6,1,2.75,17,16.97,5,0,0,0,13.06,1,51443,13370
234000,106,3,2.8,25,58,17,0,0,0,14.7,0,35194,15950
97000,39,1,2.65,17,20,8,0,0,0,8.3,0,39160,14908
228920,90.9,3,2.7,19,56.9,3,0,0,0,10.7,2,19499,4844
577980,123,3,3.1,10,36,5,0,0,0,38,3,26084,5807
220000,75.4,2,3,5,37,5,0,0,0,17,0,22065,3331
192000,80,3,2.7,25,57,10,0,0,0,12,2,36969,11775
544863.32,150.61,5,2.8,12,95.45,12,0,0,0,18.59,1,19466,4096
88000,40.5,1,2.75,25,19,5,0,0,0,12.4,0,36772,11925
69800,30.3,1,2.6,17,15.5,15,0,0,0,8.4,0,20890,17172
104000,70,3,2.56,9,42,1,0,0,0,9,1,36606,13409
102000,44,2,2.6,5,28,2,0,0,0,6,0,44651,10077
60000,32,1,2.5,9,13.1,1,0,0,0,9.3,0,48522,16360
160000,66.2,3,2.65,12,42.8,3,0,0,0,10.8,0,36724,12246
211000,70,3,2.8,13,30,8,0,0,0,30,2,29990,4870
96000,47,2,2.5,9,30,2,0,0,0,8.5,0,14455,12996
340000,93,2,3,7,23.5,5,0,0,0,47,1,25309,4056
90000,45,1,2.57,10,20,3,0,0,0,13.3,2,34332,14634
148000,77,3,2.55,18,47.2,10,0,0,0,13.5,2,14861,12449
131800,50,2,3.1,4,30.2,4,0,0,0,8.6,0,20591,1291
278000,76,3,3,7,38,7,0,0,0,23,0,11476,9233
139000,58,2,2.7,16,32.5,15,0,0,0,10.5,2,46595,15211
83000,38.8,1,2.7,16,20,11,0,0,0,10.7,1,28530,14249
130000,71,3,2.5,12,47.5,11,0,0,0,9,1,9782,11901
97000,43,1,2.7,12,17,8,0,0,0,13,2,27656,13375
121000,72.6,3,2.55,9,49.2,2,0,0,0,8,0,49955,16267
133000,43,1,2.7,18,15,4,0,0,0,15,2,17763,7348
92000,32.1,1,2.5,14,14.1,10,0,0,0,7.4,1,28813,6185
128000,54.2,2,2.55,17,30.2,10,0,0,0,8.5,2,26113,10286
102400,58.2,2,2.7,24,28.7,17,0,0,0,14,0,22089,17417
258000,95.7,4,2.83,5,73.9,2,0,0,0,9,0,27262,5964
139000,60,2,2.8,24,33.7,6,0,0,0,10,1,43542,9399
151140,87.1,3,3,11,42.7,5,0,0,0,13.1,0,19508,5621
356156.72,135.6,4,3.3,16,77.71,3,0,0,0,13.84,0,37434,8460
202000,78,3,3.27,5,48.6,5,0,0,0,8.2,0,20933,1113
90000,37.1,1,2.54,16,18.5,9,0,0,0,9.8,2,25974,14687
210000,81.1,2,3.11,6,33,2,0,0,0,25,0,25885,4733
132000,80.6,3,2.65,14,45.8,4,0,0,0,11.5,1,35449,15751
170000,83,3,3,7,49,3,0,0,0,11,0,36875,8816
124000,53,2,2.6,9,33.8,4,0,0,0,8.4,0,39187,10007
286000,121,3,3,7,60,2,0,0,0,45,1,38973,10676
99800,56,3,2.5,9,38.5,7,0,0,0,7,2,18997,13063
247000,94,3,2.75,25,57.2,13,0,0,0,13.4,1,11987,11444
60385.2,34,1,2.75,23,15.5,22,0,0,0,9.7,0,21793,17121
148000,68,3,3,10,46,8,0,0,0,9,5,38128,13650
53000,30,1,2.55,5,16,2,0,0,0,6.8,0,19114,10645
113600,77,4,3.7,2,50.8,1,0,0,0,10,0,28918,7765
82000,41.5,1,2.6,23,21.4,22,0,0,0,10.5,2,30187,11313
95880,37.2,1,2.75,18,17,18,0,0,0,11,0,7659,13841
96000,40,1,2.69,12,20,6,0,0,0,8,2,36832,11510
186000,125.5,4,3.36,5,75.2,4,0,0,0,17.8,0,32653,4378
78000,42.5,1,2.8,22,21.5,17,0,0,0,10.5,2,34620,12036
57800,26,1,2.5,9,16.4,1,0,0,0,4,2,11041,14620
97000,35.5,1,2.7,8,18,6,0,0,0,8.9,1,44579,17311
80000,45.4,2,2.5,9,28.2,3,0,0,0,7,0,32642,10882
67000,34.2,1,2.55,14,17.6,9,0,0,0,8,0,14768,13564
184000,91.5,3,2.6,16,52.9,2,0,0,0,13.1,0,14932,11348
87600,39,1,2.6,13,17,2,0,0,0,12.2,0,35513,15519
144000,60,2,3.1,5,37.5,4,0,0,0,12,1,22274,5061
122000,55.4,2,2.5,14,35,12,0,0,0,8,0,41512,11821
73000,38.1,1,2.7,12,19.8,7,0,0,0,10.1,1,15341,14137
563553.04,166.6,4,2.7,10,78.03,10,0,0,0,29.09,0,30743,4282
87000,35.5,1,2.55,17,18.6,17,0,0,0,8.6,2,25912,10085
59000,30.3,1,2.51,9,17.8,1,0,0,0,6.3,0,16722,15724
116000,60.69,3,2.5,9,39.7,2,0,0,0,6.2,5,51239,15954
136000,46.5,1,2.8,22,18.1,15,0,0,0,12,0,43269,13145
152000,90,5,3.9,5,62,3,0,0,0,10,0,25021,4813
90000,42,1,2.75,25,20,10,0,0,0,10.6,1,48604,15973
249000,190,3,2.55,16,48,3,0,0,0,35,2,36520,12041
110000,38.8,1,2.7,9,20,3,0,0,0,10,0,29926,7687
250000,100,4,2.5,9,65.9,2,0,0,0,11.3,1,34526,12108
110000,68,3,2.9,6,45,5,0,0,0,9,0,19479,4234
