total_area,living_area,ceil_height,rooms_number,city_center_distance,years_after_repair
59.8,31.1,3.0,2.0,9.1,6.0
67.2,39.6,3.2,3.0,8.3,9.0
67.5,37.8,2.7,2.0,7.2,8.0
81.7,40.9,3.1,3.0,5.6,10.0
66.0,36.3,3.3,2.0,4.5,8.0
77.0,45.4,2.8,2.0,3.6,11.0
64.2,41.7,2.9,3.0,9.0,4.0
67.0,34.2,2.8,2.0,3.7,2.0
78.0,42.9,3.0,2.0,6.5,7.0
78.4,36.8,2.8,3.0,8.7,0.0
63.3,38.0,3.5,2.0,7.9,11.0
60.4,30.8,3.0,3.0,7.3,4.0
62.0,24.8,2.7,2.0,10.1,3.0
118.1,66.1,3.5,3.0,6.9,5.0
39.0,19.1,2.9,2.0,3.6,1.0
67.0,42.9,2.9,3.0,8.3,5.0
70.1,45.6,2.9,3.0,6.5,3.0
46.0,18.4,2.7,1.0,4.4,8.0
65.7,31.5,3.5,2.0,5.2,5.0
108.9,65.3,2.8,4.0,10.6,5.0
58.1,35.4,3.0,2.0,5.4,1.0
71.2,37.7,2.9,3.0,10.3,6.0
65.7,35.5,3.3,3.0,9.9,7.0
80.2,45.7,2.8,4.0,8.0,8.0
90.1,48.7,3.1,2.0,3.5,16.0
94.8,41.7,2.9,3.0,6.3,8.0
55.0,25.3,3.4,2.0,7.8,17.0
63.9,33.2,2.7,3.0,6.5,10.0
67.0,38.9,2.7,2.0,5.5,5.0
82.7,48.8,2.8,2.0,5.5,10.0
107.4,54.8,2.7,3.0,10.1,6.0
59.5,32.1,3.1,2.0,5.5,6.0
86.5,56.2,3.0,3.0,2.1,0.0
102.0,54.1,3.2,3.0,6.8,2.0
57.5,34.5,3.3,2.0,5.8,5.0
75.9,43.3,2.7,3.0,3.8,11.0
61.1,24.4,2.9,2.0,3.2,12.0
68.5,40.4,2.7,3.0,7.8,2.0
67.4,40.4,2.8,3.0,6.9,6.0
80.0,42.4,3.4,3.0,13.5,2.0
93.6,47.7,2.7,2.0,9.0,3.0
66.8,29.4,3.1,2.0,0.0,4.0
62.4,35.6,3.5,3.0,8.3,4.0
52.0,29.6,3.1,2.0,2.4,1.0
57.6,23.6,3.1,1.0,5.3,9.0
63.0,27.7,3.4,2.0,2.2,11.0
88.5,53.1,3.0,4.0,7.2,1.0
67.0,37.5,3.0,2.0,9.5,1.0
69.0,37.9,2.7,3.0,4.2,3.0
62.0,29.1,2.7,3.0,3.1,2.0
69.2,37.4,2.9,3.0,6.5,6.0
67.0,34.8,2.7,2.0,6.8,0.0
66.0,37.0,3.2,3.0,7.7,10.0
66.4,28.6,2.8,3.0,3.3,4.0
62.9,39.6,2.8,3.0,2.9,10.0
64.5,33.5,2.8,3.0,7.6,1.0
129.1,72.3,2.8,4.0,1.8,1.0
66.1,27.8,2.8,2.0,2.8,0.0
64.0,41.6,2.7,3.0,5.2,6.0
64.2,41.1,3.5,3.0,8.7,6.0
116.5,73.4,3.1,4.0,12.1,1.0
67.0,37.5,2.8,3.0,8.6,4.0
58.0,27.3,2.7,1.0,7.2,7.0
77.0,44.7,2.7,4.0,9.8,3.0
84.0,38.6,3.0,4.0,3.8,1.0
102.4,65.5,2.7,4.0,8.0,2.0
62.0,27.9,3.3,3.0,5.4,8.0
61.0,39.6,2.8,2.0,6.0,2.0
64.4,37.4,2.7,3.0,9.6,8.0
67.4,30.3,3.3,2.0,7.4,16.0
60.0,25.8,2.9,2.0,5.7,3.0
92.1,53.4,3.1,4.0,9.8,7.0
61.8,24.7,3.2,3.0,5.3,3.0
72.8,40.0,3.1,2.0,7.7,13.0
97.4,46.8,2.8,3.0,5.4,6.0
69.0,37.3,2.7,2.0,3.6,1.0
63.4,28.5,2.8,2.0,7.6,8.0
68.8,38.5,3.0,3.0,6.9,1.0
68.7,34.4,3.3,2.0,8.8,7.0
66.2,35.1,2.7,3.0,9.5,10.0
68.5,34.2,2.9,2.0,3.7,3.0
97.0,60.1,2.8,3.0,7.1,4.0
85.1,39.1,2.8,3.0,7.6,2.0
67.1,32.9,2.7,2.0,2.4,4.0
55.0,35.8,3.2,2.0,4.0,13.0
95.0,61.8,2.8,2.0,7.8,4.0
60.1,28.2,2.8,3.0,10.1,1.0
58.3,31.5,3.3,2.0,7.5,8.0
72.8,31.3,3.0,3.0,9.8,9.0
118.0,73.2,3.2,5.0,4.2,7.0
79.0,34.0,2.8,4.0,9.2,4.0
65.0,30.6,3.0,2.0,5.8,10.0
174.8,111.9,3.2,7.0,9.2,5.0
68.5,41.1,2.9,2.0,11.6,4.0
77.0,46.2,2.9,4.0,6.7,3.0
90.0,58.5,2.8,3.0,4.1,5.0
78.4,32.9,3.2,4.0,8.4,3.0
64.8,27.2,2.8,2.0,6.1,9.0
55.0,31.9,2.8,2.0,2.7,12.0
64.5,25.8,2.9,3.0,7.5,15.0
63.2,32.2,3.4,3.0,6.0,9.0
63.5,31.8,3.3,3.0,3.2,12.0
122.5,63.7,3.1,4.0,8.7,9.0
65.0,35.1,2.9,3.0,10.3,3.0
39.0,24.6,2.9,1.0,8.2,5.0
45.5,18.2,2.8,1.0,6.0,3.0
58.0,31.3,2.8,1.0,2.3,9.0
73.0,29.2,2.9,2.0,10.8,4.0
58.0,24.9,2.8,2.0,8.8,3.0
70.8,36.8,2.8,3.0,6.6,12.0
75.8,38.7,3.2,2.0,5.1,4.0
66.0,40.9,2.9,2.0,5.4,1.0
67.6,27.0,2.7,3.0,7.5,1.0
62.6,34.4,2.7,3.0,3.2,8.0
62.0,37.2,2.8,3.0,7.7,1.0
84.0,41.2,2.8,4.0,4.1,2.0
62.0,36.0,3.4,3.0,11.2,1.0
69.8,45.4,3.3,2.0,9.6,3.0
73.0,46.0,3.4,2.0,3.3,4.0
55.0,34.1,3.5,2.0,5.3,6.0
79.3,51.5,2.7,2.0,3.6,1.0
47.5,30.9,2.8,1.0,4.7,8.0
53.3,33.0,3.0,1.0,5.5,8.0
64.7,29.1,2.7,3.0,0.8,1.0
69.8,37.7,2.7,3.0,5.1,10.0
66.4,37.2,2.7,2.0,3.3,15.0
60.0,31.2,3.4,2.0,3.4,1.0
69.6,43.2,2.8,3.0,7.9,6.0
68.0,34.7,3.0,3.0,0.4,3.0
63.6,40.7,3.2,3.0,7.0,3.0
51.0,20.9,2.8,1.0,11.5,1.0
62.0,31.6,2.7,2.0,7.9,3.0
51.4,32.4,2.9,2.0,5.1,17.0
70.0,32.2,3.4,3.0,9.6,6.0
156.1,71.8,2.8,4.0,3.1,8.0
94.6,44.5,2.8,3.0,3.7,3.0
54.0,24.3,3.5,2.0,13.8,3.0
70.0,30.8,2.7,2.0,5.0,3.0
115.1,52.9,2.8,4.0,7.4,1.0
47.0,29.6,2.9,2.0,8.7,1.0
78.6,49.5,3.0,3.0,4.8,17.0
65.3,30.7,2.8,2.0,9.2,10.0
55.7,32.3,3.1,1.0,7.5,9.0
64.5,33.5,3.1,3.0,8.8,8.0
98.0,43.1,2.8,3.0,12.2,9.0
74.8,45.6,3.0,4.0,7.5,11.0
55.0,26.4,3.0,1.0,6.2,9.0
58.1,36.0,2.8,2.0,6.2,1.0
64.8,34.3,3.1,2.0,1.9,0.0
64.0,28.8,2.8,2.0,2.7,3.0
55.3,26.0,3.2,2.0,6.3,5.0
100.6,62.4,3.0,4.0,9.4,2.0
68.0,38.1,2.7,2.0,0.1,4.0
100.0,44.0,3.2,3.0,2.6,12.0
60.8,26.1,3.1,2.0,4.5,6.0
61.6,27.1,2.7,3.0,6.3,1.0
62.5,36.2,2.9,2.0,4.0,1.0
66.2,36.4,3.0,3.0,9.2,2.0
90.7,49.9,3.0,4.0,2.4,3.0
75.9,31.1,3.3,3.0,2.7,8.0
71.0,40.5,2.8,3.0,10.5,9.0
67.3,39.7,3.1,2.0,7.7,2.0
42.5,24.6,2.8,2.0,4.6,2.0
79.2,36.4,2.9,3.0,11.3,4.0
59.0,26.0,2.8,2.0,5.6,7.0
64.0,27.5,3.1,3.0,6.2,9.0
68.6,40.5,2.7,2.0,7.7,8.0
66.4,35.2,3.4,3.0,8.5,7.0
45.5,23.2,3.4,1.0,12.6,4.0
135.6,73.2,3.0,4.0,8.6,9.0
47.6,29.0,2.7,1.0,12.1,5.0
65.6,34.8,2.7,3.0,7.4,3.0
53.6,24.7,3.0,2.0,6.6,1.0
89.0,43.6,3.5,3.0,4.4,7.0
55.6,22.8,2.9,1.0,5.4,10.0
62.6,30.0,2.9,3.0,4.3,4.0
60.5,26.0,2.7,2.0,3.5,15.0
82.0,50.0,2.7,4.0,7.9,15.0
80.3,36.1,2.8,3.0,3.7,9.0
66.6,28.0,3.2,2.0,6.1,3.0
134.0,63.0,2.8,5.0,5.6,6.0
107.5,44.1,3.4,4.0,0.1,3.0
160.0,72.0,2.7,7.0,6.2,3.0
63.8,29.3,3.4,3.0,7.3,13.0
66.0,38.9,3.3,3.0,5.4,6.0
65.6,32.8,2.9,3.0,4.2,6.0
29.9,19.4,2.8,1.0,7.1,7.0
61.0,30.5,2.9,3.0,7.4,9.0
42.0,21.0,2.9,2.0,5.2,7.0
75.7,38.6,2.7,3.0,13.4,5.0
79.0,32.4,3.1,3.0,3.6,4.0
55.4,26.6,3.5,2.0,4.8,10.0
60.8,26.1,2.7,3.0,6.8,9.0
53.0,30.2,2.7,2.0,9.8,6.0
91.0,46.4,3.4,2.0,5.8,3.0
156.0,84.2,2.8,5.0,7.2,9.0
68.0,44.2,2.9,3.0,5.9,2.0
72.0,32.4,2.7,3.0,3.5,3.0
64.0,38.4,2.8,3.0,11.3,12.0
57.0,33.6,2.7,2.0,7.8,8.0
56.3,27.6,3.3,2.0,6.1,2.0
47.0,29.6,2.9,1.0,8.5,9.0
90.0,42.3,2.7,3.0,7.6,3.0
63.8,32.5,2.9,2.0,1.5,15.0
54.9,29.1,2.9,2.0,6.4,10.0
64.0,41.6,3.3,2.0,8.4,2.0
63.2,39.8,3.5,3.0,3.7,2.0
61.3,24.5,2.8,3.0,11.7,3.0
61.8,25.3,2.8,3.0,4.7,3.0
62.8,32.7,2.8,3.0,1.4,3.0
110.8,70.9,3.1,3.0,7.1,9.0
60.9,35.9,2.8,3.0,7.1,6.0
62.4,38.7,3.0,2.0,4.9,11.0
78.0,49.1,3.2,2.0,9.7,7.0
143.1,67.3,3.1,5.0,12.4,3.0
65.0,38.4,2.9,2.0,7.6,2.0
62.6,37.6,3.3,2.0,6.5,19.0
66.2,35.1,2.7,2.0,9.0,1.0
98.3,48.2,3.4,4.0,2.9,4.0
64.0,28.2,3.0,2.0,7.4,6.0
38.0,15.6,2.8,1.0,5.0,5.0
65.0,42.2,2.9,2.0,8.1,5.0
66.1,36.4,3.2,3.0,5.2,7.0
73.1,35.8,2.8,4.0,4.4,3.0
65.0,35.1,3.4,2.0,4.3,3.0
100.8,42.3,3.0,3.0,2.2,10.0
